,id,text,label_text
692,693,what day does my birthday fall on this year,datetime_query
740,741,"After my checque or cash deposit, my balance didn't update.",balance_not_updated_after_cheque_or_cash_deposit
4372,4373,Where can I edit personal details?,edit_personal_details
1247,1248,play some tunes for me,play
7694,7695,please increase the brightness in this room,iot
6779,6780,tell me when taco bell can deliver my dinner,takeaway
4662,4663,"Wow, this is terrible reporting. WW continues to nibble at crumbs of misinformation, fills in the blanks with their raging bias, and calls it news. Also, to all those who are hiding behind pseudonyms, making lavish claims about what they think is truly going on and blanket assumptions regarding the ""competency"" of the leadership in the Native community (don't even get me started on how racist that sounds), grow a backbone and put your name to your comments and then maybe we can have a real discussion.",not toxic
3545,3546,"Just think how much sewage capacity we could have gained if the money used to fund the black hole, rail, would have been used to upgrade honolulu's infrastructures",not toxic
3579,3580,"""If, however, the Liberals pick up one or more seats in recounts, that will render the almost 60 per cent of B.C. voters who did not pick the Liberals irrelevant, with 40-some per cent of those who cast ballots holding 100 per cent of the legislative power. First-past-the-post has got to go.""

  Exactly.
    Add the 44% who could not honestly hold their nose and vote for the least of the corrupt corporate parties, and you have some 80% of BCers who did not want the illiberal ""Liberals"".
  Add the underage ineligible to vote but who predominantly would not have voted for ""Liberals"" and you get about 90% of British Columbians who want the ""Liberals"" out of government. We are the largest  discounted oppressed majority in Canada.",not toxic
5822,5823,"I want to reactivate my card, I thought I had lost it but found it again in my jacket this morning.",card_linking
1308,1309,turn my bathroom plug socket on,iot_wemo_on
893,894,please give me today's date,datetime
5091,5092,"The biggest investors in these project are pension plans not wealthy individuals largely because the institutional investor dwarf any private investor. 

The trillion dollars in pension plan money is looking for a place to get a return. They include the CPPIB and Caisse de dépôt et placement du Québec along with the Teachers pension plan , HOOOP and OMERS public service pension plans here in Ontario.",not toxic
1275,1276,change the color of the lights to blue,iot_hue_lightchange
633,634,rise volume,audio_volume_up
6622,6623,"Really?  I've never heard those before.  Seriously, do you have any original thoughts, or are you just a mouthpiece?  Your comment is nothing but one, big cliche taken from chapter 21 of the handbook.",not toxic
6789,6790,activate the cleaner for furniture cleaning,iot_cleaning
7284,7285,please tell me what will be rainy day based on the weather forecast,weather
6872,6873,"""Trump's daughter and son-in-law are Jewish"" 

yet he continues to side with Nazi's...hmmm..",not toxic
7260,7261,what's the weather,weather
3147,3148,"Holy Cow! Talk about running scared. The very Republicans who caused this fiscal nightmare now want to give us back our dividend but have absolutely no idea how to balance the state budget without it. How about starting with the repeal of those generous tax credits, huh guys? Most of us know we have lost our PFD and we are not happy about it and will vote any and all Republicans out of office. My contempt for this obvious pandering for votes is overwhelming!",not toxic
7632,7633,where can I change my address?,edit_personal_details
1289,1290,"I'm more than a bit confused as to what ""a year's worth"" of regulations means. That's like saying a Corvette has 75F worth of engine; the unit of measurement doesn't match the thing being measured.",not toxic
2903,2904,what is the weather back home today,weather
1694,1695,I could only take the amount of money that was available to me which was less then I expected.,wrong_amount_of_cash_received
54,55,play green day,play_music
1173,1174,Do I have a limit to the number of top-ups per day?,top_up_limits
2,3,"You seem to forget there are so called ""rights"" that contradict each other. More than a  few  years back, a store would carry the sign ""We reserve the right to refuse service to ...."". The law then changed so that the customer had the ""right"" to service.

So ""rights"" of the private owner, were taken away, while ""rights"" were given to the customer.

So in effect, the government is the one who defines the ""rights"" of citizens down to the most minute detail. That might be more scary, then ""if you don't like the store, or company to work for, go to another store or company"".",not toxic
630,631,mention the time in canada now,datetime
3166,3167,turn up the lights in the living room,iot
7766,7767,i want to order some take-out food,takeaway_order
6615,6616,please check weather on tuesday,weather_query
2178,2179,open alarm,alarm
1585,1586,How come there is an extra fee on my statement?,extra_charge_on_statement
216,217,pull up the news,news_query
2825,2826,alexa i would like to have a sushi can you order me a lunch,takeaway_order
4252,4253,how is the weather outside,weather_query
1430,1431,How do I re-order a damaged card?,card_not_working
3859,3860,"Just think, if this goes through, they will be responsible for the upkeep of all those buildings, that will cost them a bundle and we Canadians will make damn sure they maintain them, at their cost!",not toxic
5795,5796,what is the latest headline news from this newsource,news
7508,7509,olly what will the weather be like on saturday,weather_query
603,604,"She used her microwave for a hair dryer.

Too many times.",not toxic
7251,7252,please increase the volume of the music hips don't lie,audio_volume_up
6769,6770,how is the current weather in washington d. c.,weather_query
6859,6860,My card has gone missing.,lost_or_stolen_card
2573,2574,what's it like in chicago,weather_query
5720,5721,turn the lamp off,iot
4869,4870,how many seconds are left to complete this hour,datetime_query
4656,4657,please increase volume,audio
1030,1031,Is it possible to hold money in different currencies?,fiat_currency_support
6271,6272,"Ahhh, whaddu know? You probably don't even drive drunk or carry a pistol under your car seat or nuttin... Only kidding!!! Way too many comments which say your original comment was off from my perspective. Lots of police loathing. Guess I'm just lucky no cop has every hassled me. And I'm pretty scruffy....",not toxic
5316,5317,Would I be able to open an account for my daughter?,age_limit
1231,1232,"Marc Lepine was born Gamal. His father was a Muslim and spent several years  in the Middle East . He took his mothers name when he returned. He was angry at Canadian women for being in school getting education with men,  when he thought they should be at home having babies. Even our feminists refuse to acknowledge that  preferring to blame all men for the massacre.",not toxic
7420,7421,what happened yesterday,news_query
5704,5705,Is there a limit to my top-up?,top_up_limits
3232,3233,Is my account accessible even though my verification of my identity has not passed yet?,why_verify_identity
7268,7269,I'd prefer to use my American Express when putting funds into my account.,supported_cards_and_currencies
3326,3327,When will it get delivered?,card_delivery_estimate
4595,4596,open my morning briefing email from the new york times,news_query
3965,3966,save all of my preferences information specific to songs,music
2182,2183,remove dust with vacuum cleaner,iot_cleaning
129,130,how is the weather looking in los angeles,weather_query
2226,2227,what's the time in london,datetime
4760,4761,What currencies are available for my use in holding and exchange?,fiat_currency_support
3513,3514,this song is my favorite,music
2957,2958,what's up with my takeaway,takeaway
1187,1188,can you tell me about the alarm called bed,alarm_query
1697,1698,mute the living room speakers,audio
1625,1626,The app does not recognize who I am.,unable_to_verify_identity
505,506,Do top-up limits exist?,top_up_limits
138,139,Surely fascism or totalitarianism with Trump is the answer.,not toxic
2767,2768,is there any alarm after five am,alarm_query
3766,3767,what is the weather in paris,weather
1887,1888,will i need to wear a coat today,weather_query
3523,3524,"And you, like all of us, will find out when negotiations begin.",not toxic
2636,2637,what is new today,news_query
224,225,How can I use my American Express to add money into my account?,supported_cards_and_currencies
6904,6905,You missed the point entirely. No big surprise,not toxic
7139,7140,what's the current weather in new jersey,weather_query
6326,6327,when is my takeaway going to get here,takeaway_query
3055,3056,change up the light colors at home,iot
3928,3929,"I believe this ALCOHOLIC has had plenty of chances.  He has exceeded the cats 9 lives term.   I believe he should NEVER be allowed to drive again or own any vehicles EVER.   

Why do you think he moved here from the state of Washington?   Because he is aware of LAME County's catch  and release mentality.  

Let him DIE in prison BEFORE he KILLS someone................",toxic
7975,7976,I haven't received my cash yet.,wrong_amount_of_cash_received
6732,6733,tell me a dirty joke,general_joke
1066,1067,Nonsense...Trump wants to use BILLIONS OF DOLLARS of YOUR money to build a useless wall. I'd rather it be spent on human beings!,not toxic
2586,2587,what cards can i use to add money to my account,supported_cards_and_currencies
3720,3721,olly do i need to bring a coat today,weather_query
4879,4880,order a pizza,takeaway_order
6885,6886,my pin hasn't arrived in the post! How do I cancel it or get a new one?,get_physical_card
4541,4542,is it too cold to go swimming,weather_query
2223,2224,See what I mean?,not toxic
814,815,display weather for the week,weather
5045,5046,What do I do if the machine rejects my card?,card_not_working
6847,6848,set alarm of whole week morning ten am in april month,alarm
2976,2977,play firefly by mura masa,play_music
2365,2366,"I sent a cheque to you a few days ago and the deposit has yet to appear in my account. I need this money, what is the problem?",balance_not_updated_after_cheque_or_cash_deposit
2998,2999,what will be tomorrow's weather in this location,weather
7261,7262,when is my food going to be here,takeaway
1727,1728,tell me present time in malaysia,datetime_query
494,495,"Tlingit oral history tells of the movement north from South America, present day Peru.",not toxic
1114,1115,"I recently reported my card as missing/lost, and I just found it. Can I still use it?",card_linking
5540,5541,please remove this alarm,alarm
1682,1683,olly alert me at three p. m. to go to the concert,alarm_set
2858,2859,"I agree.  I think that she did a really good job.  I wish that stuff like this would get reported more.  If people don't' know about it, it's almost as if it did not happen.",not toxic
121,122,A payment shows up on the app that I never made.,card_payment_not_recognised
4809,4810,"You don't have to hold your tongue. Say, ""Merry Christmas!"" Put whatever God you like in the Pledge. That's what freedom is about!

Just don't try to take this individual freedom of expression and twist it to mean you should be able to coerce others to say it.",not toxic
2056,2057,play some blues by atif aslam,play_music
7644,7645,What is the handling fee for transfer?,top_up_by_bank_transfer_charge
6685,6686,No when Islam was enlightened and leading in the science fields and philosophy....then the conservatives moved in and ended the enlightenment period for Islam.  True btw not that you will believe it or accept it.,not toxic
7449,7450,"I withdrew money from an ATM today, and now my account is showing a different amount than what I withdrew. I checked the amount the ATM gave me, and it looks like it gave me the wrong amount of money. What is the best thin for me to do to get this fixed?",wrong_amount_of_cash_received
3191,3192,"In BC on a family income of $42,000 - either one person making that, or a combined income to total $42k - the yearly premiums are $1800.

The Province should have more fairly addressed this, via income tax, and applied it to everyone (Politicians and public servants here get their premiums paid for).

Instead the BC Liberals applied squeeze-em-til-they-squeak, and raised premiums 40% in a couple of years.  And the public quite rightly squeaked.",not toxic
1932,1933,"Margaret Wente, quit romanticizing this empty ideal of ""color blindness"", as if everyone is magically on equal footing and that racism works the same for everyone (or more absurdly that it works in ""reverse"") -- Canadian society is structured to benefit Whiteness. Try to explain the over representation of non-white people in the prison system despite being minority populations -- it is not disproportionate criminality among these groups, it is white privilege. Your ideas are tired. Let go of the mic; your clueless, nonsensical bluster is clogging up the airwaves.",not toxic
2140,2141,turn on my first scheduled alarm,alarm
6848,6849,"As if the establishment Conservatives care about job creation.

Harper and his gang are the ones who opened the floodgates to TFWs. The Conservatives care as little about job creation and average Canadians as the Trudeau Liberals.  All these establishment politicians are the same -- globalist neoliberals who worship corporatism.

Hopefully Trump makes good on his threat to end NAFTA.  That would kickstart the economy and give people a chance at decent jobs once again.",not toxic
7726,7727,Please send my card as quickly as possible.,card_delivery_estimate
314,315,"I don't think he does. He just keeps giving stock posts, year after year.",not toxic
851,852,give me the volume settings,audio
6809,6810,I have cash deposit to my account but it is experiencing a problem,balance_not_updated_after_cheque_or_cash_deposit
6430,6431,set alarm for sixth of june two thousand seventeen at five am,alarm_set
4740,4741,"Obviously they do, it just isn't going to happen though.

Also, I suspect he wasn't telling CD personally to shut-up.  While initially taken aback by the sentence, I think DD was writing more along the lines of ""It is time to 'shut up' ... "".  But I don't know DD's true intentions.",not toxic
5092,5093,"A sales tax is the right way to go, everyone pays their share towards our economic crisis.  The statements on here about how it is not fair for the lower income and that it will benefit the wealthy just isn't true.   Who goes out to eat more, who buys higher end cars, toys, shops at higher end stores? The wealthy do, there for they will be paying more in taxes then the lower income.  Wake up people the burden should not be put on the people that work and pull their own weight.  Now should there be an income tax on out of state workers, ABSOLUTELY! They should not be able to earn their wealth here and not contribute.  But a sales tax will bring in more revenue from all the tourists that will visit our great state and every Alaskan will have to contribute their part.",not toxic
5345,5346,tell me the news in technology from engadget,news
676,677,i want some coffee,iot_coffee
3803,3804,this song is too length,music_dislikeness
7874,7875,make the lights brighter,iot
2813,2814,"Trump is rude, erratic and loathe to use or even recognize the truth. Leaders of other countries, both America's friends and America's enemies, have recognized this. There is very little chance that Trump will now ever be treated seriously on the world stage. The Trump administration is rapidly diminishing America's standing in the world. It's difficult to see things improving over the course of the next three years.",not toxic
3260,3261,what are the headlines from the la times,news
6760,6761,I don’t know about you guys but I am getting tired of all this winning. Hahahhahahahahahahah!,not toxic
1181,1182,sad,play
6927,6928,What fiat money can I used in the exchange and holding?,fiat_currency_support
5059,5060,mute yourself until i say otherwise,audio
3746,3747,set an eight hundred am alarm for next tuesday,alarm_set
4001,4002,you can also add additional switches to your home to control more devices,iot
6334,6335,turn on robot vacuum cleaner,iot_cleaning
4603,4604,silence please,audio
689,690,"And you know all this, how?",not toxic
3281,3282,I am trying to find out how to exchange currency X with currency Y.,exchange_via_app
4573,4574,"John McCain didn't save the Republican Party.  It isn't clear that anyone has, but, only Trump and a few allies are trying.  Unless, of course, ""Republican Party"" means the GOP Establishment, which, together with the Democrat Establishment, has enabled the erosion of American freedom, principles and traditions, in favor of Progressive/Liberalism.
John McCain simply continued to carry out his spiteful campaign against Donald Trump, in retaliation for Trump's thoughtless insult, without any consideration as to the effect on the USA.  
McCain is a hero, but he's  old, and proceeding down a path that  will lead him to be remembered as a mean politician, rather than as a valued public servant.  He should retire, and the Nation should thank him for his service.",not toxic
7311,7312,make all the lights in the house orange,iot_hue_lightchange
6844,6845,Can i add a new currency to my account?,exchange_via_app
4981,4982,remove all alarms if any,alarm_remove
1480,1481,Why do you require identification documents,why_verify_identity
7321,7322,play me some hihop,play
4523,4524,please turn down the lights in the living room,iot_hue_lightdim
3177,3178,I got $20 when I should've gotten $100,wrong_amount_of_cash_received
7314,7315,Are there any limits to were my card is accepted?,card_acceptance
4416,4417,robot do the whole house now,iot
7233,7234,"The final judgment, the rapture, et al are myths.  When we are judged, it is us and God. No cast of thousands.  The main thing in our lives, by the way is finding God in the poor, the uneducated and the gay.

Wills is an accomplished scripture scholar.  His Greek is better than most.  It takes intellectual strength to read sources you disagree with.  Sadly, he is afflicted with the gift of prophesy (not soothsaying, but speaking out).  That is never convenient.",not toxic
3026,3027,what is the five day forecast,weather
5299,5300,what could be the time in india,datetime_query
1798,1799,please turn off the lights in bedroom,iot
1560,1561,can i get a recap of what is going on with sprint right now,news
2376,2377,play song every time i see you,play_music
1258,1259,"Well, go on then. You can't very well dangle that tasty morsel in front of us and then leave, can you.",not toxic
5756,5757,down the light power,iot_hue_lightdim
6933,6934,please tell me a joke that i'll think is funny,general
5659,5660,can you turn the lights up,iot
4171,4172,save this song as a favorite,music_likeness
6459,6460,can you turn my bedroom lights off,iot
2522,2523,"How many garbage cans did you count along the path route, Rickard?  Oftentimes it's hard to find a garbage can anywhere in the city.  If the city doesn't want garbage littering the parks or streets, install garbage cans.  How hard is that?  Oh wait, the city will have to hire someone to collect the garbage in the cans.",not toxic
1316,1317,"Sorry, but by the time you're close enough to see who's inside parked vehicles, it's probably too late. How hard is it for a driver to look?",not toxic
127,128,am i going to bring umbrella later,weather_query
4046,4047,search for all titles for huey lewis and play,play
7436,7437,tell me the top stories on c. n. n.,news_query
3876,3877,"If the glyphosate might taste bad, you may dilute it with a fruit drink or soft drink.  Now all of your objections have been answered.  The only reason remaining for you to refuse the challenge is that you question whether glyphosate is low risk or not.",not toxic
6436,6437,"So just another waste of taxpayer money.
Regardless of the answers, the Liberals will give us their interpretation of the findings.",not toxic
140,141,what the time difference from here to ottawa,datetime
5057,5058,"i've waited 2 days for a transfer to reach a retailers account, am i going to have to wait longer.",transfer_not_received_by_recipient
6867,6868,tell me the time in london england,datetime
726,727,What to do if my physical card is not working?,card_not_working
995,996,"This morning the cable news networks dropped everything to focus on a Trump cabinet meeting, where nothing happened except for a staged photo-op and a round robin love fest so every cabinet member, including Mike Pence said their names and pledged fealty to King Trump.",not toxic
4406,4407,Why have I been charged an extra £1?,extra_charge_on_statement
6703,6704,Why is my friend not getting a transaction arrival yet?,transfer_not_received_by_recipient
950,951,"I was trying to use contactless earlier, but it didn't work.",contactless_not_working
1642,1643,"Venice is doing okay , so I'm confident the good people of Manhattan will adjust.",not toxic
6494,6495,do more light,iot
1252,1253,How much is the limit for top-ups?,top_up_limits
979,980,"Hello, I believe there has been a mistake made on the exchange rate for my card. Could you please check the official interbank exchange rate for me?",card_payment_wrong_exchange_rate
7114,7115,"Great question.  You always ask great questions.  In fact, your questions are so great that I'm surprised that you didn't question the facts offered by My Take.  Or are you convinced that the prisoners got little food or water, were shackled and that there was un-investigated sexual abuse?",not toxic
3122,3123,Why is my deposit still pending?,balance_not_updated_after_cheque_or_cash_deposit
3635,3636,play me some from the,play_music
1903,1904,"I remember him  waking up on his bed floating in the lake.  
RIP.",not toxic
4289,4290,"Look at the video.  He's receiving an award!

Bowing implies more, intention.
and given the award action underway, your bowing/obeisance inference isn't compelling. In fact, I reject it.",not toxic
1762,1763,what will the weather be for the next week,weather_query
1283,1284,"They should begin by rolling back management salaries and perks, which have exploded out of control in relation to non-management wage settlements.  All management bonuses should be abolished.",not toxic
3357,3358,your scenarios on your p. c. and transfer them back to the via the hot,iot
4771,4772,I need help as fast as possible! I made a mistake on my most recent transfer; can you please stop it before it goes through?,cancel_transfer
5429,5430,what is the five day forecast,weather_query
5267,5268,What's the limit to how much I can top up?,top_up_limits
5954,5955,"Actually according to an interesting book by E. J. Dionne, the nascence of the conservative movement goes all the way back to the Eisenhower administration. Though I agree the flames have been fanned more enthusiastically in the last couple decades and Gingrich is a leader in that.",not toxic
992,993,can you give me a weather report,weather
164,165,I put money in my account a week ago but its still not there?? What happened to my money?,balance_not_updated_after_cheque_or_cash_deposit
2456,2457,Test,not toxic
1890,1891,world local news,news_query
436,437,How long should I wait for the card to arrive?,card_delivery_estimate
3321,3322,increase light intensity,iot
6111,6112,change your colors to something different,iot_hue_lightchange
4966,4967,A payment I didn't do shows in my app,card_payment_not_recognised
3598,3599,"There are a couple payments with my card shown in the app that i really didn't make myself. What's happenning with this, does someone has access to my card?!",card_payment_not_recognised
5758,5759,Is there a reason my top-up has been cancelled?,top_up_reverted
3945,3946,Charge the US significantly more for hydroelectricity and water.,not toxic
1580,1581,time,datetime
4932,4933,did you set the alarm for five am,alarm_query
6911,6912,Public webcams can be seen online too.,not toxic
17,18,Have you sent out my card yet?,card_arrival
2749,2750,"huh?  is there something flimsier than a tin foil hat wearer? Maybe tissue hat wearer?  

Hillary was the owner the ""russian reset button"" fiasco, and the deal she approved for the sale of US uranium to russia worked very well for some Clinton Foundation donors.",not toxic
2632,2633,i noticed that the funds were returned to my bank account. What happened?,top_up_reverted
4154,4155,hey google hey call the nearest chinese restaurant for a takeaway,takeaway
6542,6543,what alarms do i have set for thursday,alarm_query
51,52,What are the exchange rates?,exchange_rate
3485,3486,The Alaska pipeline traverses a wilderness lacking in people.  The environmental costs continue to mount from both ends.  The EXXON-VALDEX in one event literally destroyed an ecosystem for the short term and continues to destroy many species.  The pipeline was monitored throughout the building to require the safest possible construction by government oversight and environmental activists.  Government monitoring provided more jobs than the pipeline. Many spills including the explosion of one station occurred soon after startup and continue to occur as more workers are jettisoned to monitor.  One rifle slug punched a hole in it.  The DAPL is accessible throughout by roads and in highly populated areas.  Rich farmlands abound and all depend on water.  One spill could be disastrous as none of the safety factors built into the AK pipeline exist in lower 48 pipelines.  Multiple spills and blowouts have occurred as safety is secondary to profit.  ND oil is toxic and highly flammable.,not toxic
1876,1877,"This is totally bogus. He was an enemy combatant, period. The government is going to pay him $10 million.....?! Ha ! Unbelievable.....",not toxic
3547,3548,"Ahhh, the intellectual firepower of Squigly is truly impressive.  Lights up the sky.",not toxic
373,374,The problem with the big government approach you advocate is that it builds resentment and rebellion.,not toxic
2550,2551,what song do i play most,music_query
1411,1412,"So, was it true that Sandy Hook was engineered by the Kenyan-born anti-American Muslim guy so he could manage to take everyone's guns away, then go for pizza and an eight year old at Comet Ping Pong, all the while chatting on his two-way wrist radio with George Bush about how he managed to get the Twin Towers to fall down?",not toxic
3576,3577,please we're the following alarm,alarm
4630,4631,"The vast majority of counter protestors were peaceful.  There were some antifa protestors who were prepared to fight

All of the nazis were hoping for violence - that's their creed that they will help Trump ""take America back"".

Notice it's the peaceful protestors who were the ones killed by the nazi hero in his dodge challenger.",toxic
6545,6546,I need help with some transactions in my account that I dont recognize or remember purchasing. Im not sure if the name is just different or what. Should my card be put on hold while the issue gets figured out to be safe or is it ok?,card_payment_not_recognised
2107,2108,where is the fire,audio_volume_up
2894,2895,find and read to me world events happening today,news
2294,2295,I need a transfer cancelled.,cancel_transfer
7620,7621,What does it mean if my top-up has not gone through?,pending_top_up
2746,2747,"Sometimes it's best to land when you can, not when you have too and no where to go....",not toxic
3029,3030,is it hot outside right now i'm hawaii,weather_query
7914,7915,"The owners are obliged to report it as “other income”, but they can also claim deductible expenses.",not toxic
965,966,what is the b. b. c.'s latest news,news_query
2192,2193,turn up volume,audio_volume_up
3713,3714,can i order olive garden to go,takeaway_query
4292,4293,"I gave you a ""wow"" because you DARED challenge the the Selfie-Ways... errr... I mean Sunny-Ways and Globalist and MultiCULTuralist mores with your humble inquiry! Indeed, and I do hate to say this, but in my experience our 'G'overnment seems to operate a whole lot like a whole lot of (other) corporations out there, wherein everything and I mean everything is looked at through a lens that looks approximately 10 minutes into the future: basically, if it sorta kinda adds up on Paper right NOW, and if it also gets a whack of constituents all feel-good gooey inside (let 'em in, let 'am ALL in...), then the concern is not at all what the outcome is 10 years from now. Or 10 months from now. Or 10 days from now. Or 10 minutes.",not toxic
4226,4227,kitchen light off,iot
2536,2537,please activate my vacuum cleaner,iot_cleaning
2153,2154,what is the current price of brent crude,news_query
1355,1356,turn off lamp,iot_hue_lightoff
1455,1456,I need to know if you will accept my credit card.,supported_cards_and_currencies
1359,1360,How do your exchange rates factor in?,exchange_rate
474,475,you said it was not a war .... so the casualties could not have been in combat,not toxic
4758,4759,are there any alarms set,alarm_query
5213,5214,Or the Red state farmers who sign up for fram subsidies (Joe Miller) and have the audacity to call others freeloaders...,not toxic
2193,2194,So after they cut the tree's ......what grows .....is Bush's .....and wild grass and Hay....... And that causes a lot of fires in the woods....lightning..... And glass bottle's..... And plastic.... And heat from wood  chip piles. ....all start fire easy in the bushes and Hay......is it the lightning's fault or the people that run the Forest.... With there guns and pick up trunks....and there no camping rules....for if people useed the bushes for fire then there would be no forest fires....,not toxic
3097,3098,The left is full of hate and attack all who oppose them. If they had let freedom of speech reign from the white supremacists or whoever no one would have died.,not toxic
7262,7263,please darken the lights,iot
4987,4988,i need to hear the volume of the current music,audio_volume_up
6918,6919,"My forefathers fought for American independence in the actual Revolution.  Be it noted, the Revolution was fought with firearms and the first shots were fired when the Brits foolishly tried to seize the arms of the colonists.  

The foundation of the Second Amendment is that citizens here are sovereign, not the government, which was intended to be subservient.  

We do not need, or appreciate, advice from a member of the House of Lords on the meaning of our founding charters, much less on what measures ought to be adopted here to eliminate our civil right to do what freemen have always done:  keep and bear arms.",not toxic
5564,5565,Will the system automatically update once there is no more money left?,automatic_top_up
1273,1274,There's a card payment I didn't make,card_payment_not_recognised
30,31,set the color of light to red,iot
609,610,please clean the floor,iot
5446,5447,open take-out menus,takeaway_order
7427,7428,set new alarm on five am,alarm_set
1994,1995,switch off bedroom light,iot
280,281,"There are no ""moderate Republicans"".  Only lost souls who lean far to the left but not quite far enough to be welcomed into The Democrat Party.  But, then, DNC would oust Harry Truman were he alive today.",not toxic
7660,7661,Can you tell me why I can't make any transactions?,card_not_working
7362,7363,I attempted to deposit a cheque yesterday but the balance isn't showing today. Is it still pending?,balance_not_updated_after_cheque_or_cash_deposit
1979,1980,any breaking news,news
5716,5717,please tell me what the world news headlines are,news
3781,3782,what happened with it,news
6517,6518,"I disagree.

I happen to know some very moral, wonderfully good people who class themselves as more ""right"" than ""left"" on the common political spectrum.",not toxic
3000,3001,This isn't evolution. Evolution is what happens naturally. This has the potential for disaster just as much as evolution does.,not toxic
7328,7329,You have missed his point entirely. I would suggest you re-read this editorial more slowly.,not toxic
1845,1846,"Give me a break. A wealthy, privileged white woman who writes an opinion column for a national newspaper is complaining about her lot in life? And the ""treatment"" of another wealthy privileged white woman? Oh I'm sorry, is Warren still claiming to be a Native American?

Clearly the Renzetti's of the world still have no idea why Trump won, why there was a Brexit, and why Le Pen is winning in France.",not toxic
3724,3725,play hula hoop next,play
6220,6221,Lisa's daddy was even going to spend more Billions extending the RR out to Delta Junction just to resupply the anti-missile missile project. Completely not needed of course but it was a good excuse for Frank the Bank to spend more of the states dwindling bank account anyway.,not toxic
13,14,Why does it cost more to pay with my card?,card_payment_fee_charged
4761,4762,Why is there a 1 euro fee on my statement?,extra_charge_on_statement
2217,2218,"Estimates for income from the TAT are overly optimistic. This was made abundantly clear in the testimony from a variety of sources during the special session, yet the legislature insisted on using TAT for 14 years, instead of simply extending the GET for a few additional years. The legislators claimed they didn't want to HART to come back asking for more money, yet they set up the funding so there will be a shortfall.",not toxic
3901,3902,The sky is falling!!  These are pretty drastic measures for paying min wage.  Perhaps one should take a hard look at their business model if the sole reason for success is suppressing wages.,not toxic
2317,2318,r. & b. music,play_music
6642,6643,"Right wing radio just assumes no one will do any research on their own.

They prey on the ignorant and expect them to parrot talking points without thought or research...as if facts have no meaning.

I understand why people don't want to step back and see they have been lied to, that it's more fun to tell liberals ""we won"" ...but at some point these Republican followers will have to face reality or continue looking more foolish as time goes on.

The older generation of Republicans have already lost all respect from millenials as they destroy the Constitution and the natural world for their own benefit, not caring what they leave behind.

This is only going to escalate, and millenials will be the ones taking care of these older judgmental selfish people in their old age...good luck with that.",not toxic
4888,4889,"Hearing about your verification results from us may take anywhere from 10 minutes to approximately one hour.  If this verification has in fact, failed, double-check to make sure that your images are clear.  Also make sure that your document photos have no blur or glare. They need to be readable.  You must also be 18 years of age or older and be a resident of Switzerland or the European Economic Area to open an account.",unable_to_verify_identity
1996,1997,what news came out about steve bannon,news
2609,2610,Someone stole my wallet with my card in it while vacationing in Spain. I really need my card blocked and a new one ordered.,lost_or_stolen_card
1094,1095,When will my top-up be completed?,pending_top_up
5946,5947,She's a US republican wife of a billionaire. She'll fit right in with the condescending and sanctimonious.,not toxic
427,428,"""Jessie Duarte certainly didn’t seem to have a problem with changes to the Treasury..."" It's much worse than that. Duarte's son-in-law, dim Ian Whitley arrived at treasury alongside Gupta-thief Mohammed Bobat as van Rooyen's advisers, all within 24 hours. Duarte is a poisonous toad.",not toxic
708,709,i want to listen to classic rock,play
6840,6841,I am being charged a pound out of nowhere. What is this?,extra_charge_on_statement
5571,5572,"Oregon Center for Public Policy July 2016:

Several weeks ago the Oregon legislature’s economists in the Legislative Revenue Office (LRO) came out with an estimate of how the proposal to raise taxes on large, mainly out-of-state corporations would impact the Oregon economy….

While the report fantasizes that a little bit of the costs will be passed along to consumers (another number well within the margin of error in a five year projection), its authors acknowledge the report did not consider the impact of internet sales and other factors that would limit the ability of affected corporations to stick consumers with the bill….
The decision whether to raise taxes on large, mainly out-of-state corporations is too important to be based on fantastic estimates. Oregonians need facts they can rely on — such as the fact that Oregon corporate taxes have declined dramatically over the decades. 

http://www.ocpp.org/2016/07/07/blog20160707-fantasy-numbers-job-projections-lro/",not toxic
1287,1288,sad,play_music
4435,4436,silence,audio
5826,5827,delete my alarm for eight am,alarm_remove
795,796,report the time in miami,datetime_query
2155,2156,brighten the lights on the front porch,iot
1714,1715,put the song in order of singer first arijit singh song then sukhwinder then sunidhi,play_music
7475,7476,They are the opposition parties.,not toxic
6759,6760,please raise the lights to max,iot
1950,1951,did i set my house alarm,alarm
3840,3841,how are you today,general
1530,1531,I used my card to top up but it's saying it is still pending. What does this mean?,pending_top_up
2216,2217,"How long should a transfer normally take to process completely? I have a friend that needs it right away, but it's already been 2 hours and she hasn't received it.",transfer_not_received_by_recipient
3897,3898,play my best song,play
80,81,vacuum on,iot_cleaning
5670,5671,what is the most current local news,news
615,616,i want hot coffee,iot
7844,7845,Why is there an extra charge on my statement.,extra_charge_on_statement
1331,1332,what alarms do i have scheduled for tomorrow,alarm_query
3312,3313,"Actually, yes there are people who live off the Canada Child Benefit:  https://beta.theglobeandmail.com/globe-investor/inside-the-market/how-canadas-youngest-retiree-derek-foster-learned-his-own-lesson/article36519213/

I still think it is a good program but agree that if you keep paying people who make more than $50-60,000, it is really just buying votes.",not toxic
2608,2609,"Jobs aren't important, huh? Nor is cheap energy? Too much bs to respond to in your 'comment.'",not toxic
7201,7202,change light color to yellow,iot
2689,2690,I entered a wrong PIN too many times. How can I fix this?,pin_blocked
7831,7832,Will you accept my credit card?,supported_cards_and_currencies
1875,1876,delivery from dominoes,takeaway
